id,BeatsPerMinute
669598,121.78354
669599,120.5864
669600,115.21143
669601,117.89087
669602,118.39752
669603,119.95229
669604,120.9243
669605,118.26157
669606,118.41737
669607,119.61922
669608,116.97845
669609,119.09111
669610,120.6027
669611,117.85959
669612,119.60292
669613,117.95924
669614,122.828224
669615,122.90112
669616,117.112526
669617,119.00699
669618,118.75185
669619,118.80525
669620,118.91973
669621,116.73501
669622,118.856316
669623,119.23846
669624,116.51897
669625,119.87756
669626,117.84426
669627,118.95104
669628,117.80103
669629,119.8143
669630,116.27196
669631,120.81186
669632,118.38704
669633,121.596504
669634,119.12433
669635,120.36477
669636,118.032814
669637,117.13374
669638,122.332115
669639,118.20498
669640,120.68801
669641,125.94421
669642,120.032234
669643,118.17258
669644,119.86054
669645,121.24558
669646,117.76876
669647,119.53169
669648,119.574036
669649,119.49829
669650,118.34158
669651,118.81573
669652,117.65877
669653,117.886345
669654,118.29282
669655,120.56308
669656,120.97447
669657,116.505104
669658,117.461174
669659,120.567635
669660,119.919586
669661,119.996735
669662,118.98679
669663,117.216866
669664,120.68138
669665,120.42045
669666,116.44899
669667,117.30241
669668,119.64329
669669,117.780594
669670,121.47366
669671,118.63841
669672,116.79325
669673,122.92207
669674,123.295166
669675,116.97522
669676,120.84056
669677,118.6665
669678,114.86766
669679,119.98039
669680,116.7304
669681,119.34044
669682,119.10707
669683,115.24726
669684,118.07104
669685,118.45738
669686,118.60013
669687,120.04843
669688,120.70357
669689,114.672745
669690,119.59452
669691,114.78559
669692,118.56874
669693,117.090225
669694,118.92293
669695,117.23496
669696,116.63469
669697,120.05099
669698,121.69545
669699,121.397865
669700,123.28624
669701,117.71117
669702,118.06955
669703,116.27338
669704,120.72988
669705,121.92064
669706,118.121544
669707,119.02518
669708,116.17069
669709,118.2527
669710,115.5989
669711,114.6817
669712,117.653694
669713,119.60035
669714,124.711586
669715,119.05298
669716,119.84824
669717,117.438866
669718,118.67881
669719,119.12355
669720,118.33239
669721,121.53713
669722,116.19089
669723,119.611435
669724,117.37443
669725,125.28146
669726,122.4655
669727,116.033356
669728,119.52521
669729,116.64678
669730,116.32672
669731,118.80079
669732,118.0437
669733,120.5544
669734,117.874084
669735,118.48547
669736,123.850334
669737,117.651054
669738,120.46086
669739,116.21756
669740,118.656975
669741,117.88187
669742,116.94324
669743,120.42586
669744,118.14793
669745,120.612915
669746,120.91021
669747,122.399414
669748,122.28615
669749,117.99703
669750,122.71016
669751,121.43383
669752,118.18581
669753,118.31191
669754,118.09597
669755,119.10398
669756,120.04917
669757,120.278
669758,121.04012
669759,120.684616
669760,117.85314
669761,118.73959
669762,120.81578
669763,122.37522
669764,113.58967
669765,117.962555
669766,120.95307
669767,119.426506
669768,118.32486
669769,118.1694
669770,117.52155
669771,120.03112
669772,119.32305
669773,121.014885
669774,118.39421
669775,115.93235
669776,120.56063
669777,119.14475
669778,117.12034
669779,116.33513
669780,117.328285
669781,117.42873
669782,119.92962
669783,117.83782
669784,117.60935
669785,121.854996
669786,120.872696
669787,118.269806
669788,118.601944
669789,117.20136
669790,119.03974
669791,119.692444
669792,115.282394
669793,120.52446
669794,119.39099
669795,120.46154
669796,117.25992
669797,119.97489
669798,118.84229
669799,119.7518
669800,118.63857
669801,117.96918
669802,119.13072
669803,119.42081
669804,119.20282
669805,117.276764
669806,121.52703
669807,122.43576
669808,119.058655
669809,115.639885
669810,117.88112
669811,119.58685
669812,120.28033
669813,120.35266
669814,118.71312
669815,126.53384
669816,118.47824
669817,115.554405
669818,123.086006
669819,116.81907
669820,118.37091
669821,119.870125
669822,118.70915
669823,121.507614
669824,122.71071
669825,119.29146
669826,122.60187
669827,120.84277
669828,120.635086
669829,121.78717
669830,119.461365
669831,118.352684
669832,119.206825
669833,115.31979
669834,118.241135
669835,115.90907
669836,118.53973
669837,120.04545
669838,118.626366
669839,119.17313
669840,117.79875
669841,119.89687
669842,119.0296
669843,111.69211
669844,119.42492
669845,118.314735
669846,122.013596
669847,119.41334
669848,122.058815
669849,118.463554
669850,117.885056
669851,119.56795
669852,123.980576
669853,125.609764
669854,119.180786
669855,116.62061
669856,125.76213
669857,116.40269
669858,117.461945
669859,117.39488
669860,120.972595
669861,115.60301
669862,118.469635
669863,117.64418
669864,120.86631
669865,112.769775
669866,120.80376
669867,117.19076
669868,115.81586
669869,121.00727
669870,119.87401
669871,119.2273
669872,120.54027
669873,120.01537
669874,118.599304
669875,116.439514
669876,118.79672
669877,117.19544
669878,121.66397
669879,118.88289
669880,116.87048
669881,119.10641
669882,119.73112
669883,117.007286
669884,114.974884
669885,119.82677
669886,117.29842
669887,117.21611
669888,119.46395
669889,119.90861
669890,117.92199
669891,121.47322
669892,118.50445
669893,118.05219
669894,118.92958
669895,119.29304
669896,119.31564
669897,119.670685
669898,121.752556
669899,120.111336
669900,124.70898
669901,118.891815
669902,117.536316
669903,122.044044
669904,118.26605
669905,118.919304
669906,115.689186
669907,119.21068
669908,116.905396
669909,117.34032
669910,119.219215
669911,119.88147
669912,120.01635
669913,117.8817
669914,121.99554
669915,117.184685
669916,119.88953
669917,120.33373
669918,110.49159
669919,120.689445
669920,118.38037
669921,119.32495
669922,121.42986
669923,122.55554
669924,117.2203
669925,117.94458
669926,116.180244
669927,121.697014
669928,119.902504
669929,119.35052
669930,120.70842
669931,117.64481
669932,117.15887
669933,116.738144
669934,117.67589
669935,116.003365
669936,124.17833
669937,119.341225
669938,119.16598
669939,119.718376
669940,119.39813
669941,117.87867
669942,119.90362
669943,118.966354
669944,116.63384
669945,119.78209
669946,114.915344
669947,117.93638
669948,119.25754
669949,118.42462
669950,120.946846
669951,118.86728
669952,119.16964
669953,117.2407
669954,117.858864
669955,119.306625
669956,119.46165
669957,120.82038
669958,117.38282
669959,117.77645
669960,117.94001
669961,119.5281
669962,120.22262
669963,118.95998
669964,121.92542
669965,119.36273
669966,118.72043
669967,116.05246
669968,117.24708
669969,118.90834
669970,119.1698
669971,118.81719
669972,120.09045
669973,117.61502
669974,118.12872
669975,120.166046
669976,123.46585
669977,120.22417
669978,118.65928
669979,117.98823
669980,116.21412
669981,117.79185
669982,121.63134
669983,121.91582
669984,117.82393
669985,119.727066
669986,119.32771
669987,117.87936
669988,118.86086
669989,120.2244
669990,120.505974
669991,118.746376
669992,118.69335
669993,118.98744
669994,117.08212
669995,116.4681
669996,127.11634
669997,116.96708
669998,120.7222
669999,118.527626
670000,117.80467
670001,116.540535
670002,121.71503
670003,122.193695
670004,119.805786
670005,116.93864
670006,120.568
670007,117.53367
670008,118.496124
670009,120.13807
670010,121.449875
670011,126.18728
670012,119.44948
670013,118.64938
670014,120.55817
670015,116.46047
670016,119.96098
670017,119.968864
670018,117.0097
670019,118.53687
670020,120.405975
670021,118.237724
670022,120.01242
670023,117.25512
670024,119.43961
670025,119.840256
670026,120.07553
670027,117.54677
670028,118.377464
670029,118.30605
670030,118.742546
670031,121.639366
670032,117.4545
670033,119.08797
670034,116.98108
670035,120.80887
670036,120.47338
670037,120.240875
670038,118.109344
670039,117.41427
670040,118.871124
670041,118.657425
670042,121.99579
670043,122.82144
670044,119.73836
670045,120.813194
670046,116.04366
670047,114.81542
670048,116.251396
670049,116.68995
670050,122.31734
670051,119.3379
670052,120.39508
670053,117.680954
670054,119.24061
670055,118.618614
670056,117.63524
670057,120.00651
670058,119.17987
670059,119.26347
670060,120.29085
670061,117.71221
670062,116.68622
670063,117.19976
670064,123.774216
670065,118.049034
670066,118.978294
670067,120.54224
670068,117.98761
670069,122.59051
670070,119.28793
670071,117.44147
670072,125.7851
670073,115.177666
670074,128.89008
670075,110.37117
670076,120.32426
670077,117.815704
670078,120.735855
670079,117.28221
670080,115.15927
670081,116.31316
670082,116.657776
670083,117.97686
670084,120.55033
670085,119.91849
670086,119.46228
670087,118.76789
670088,117.64973
670089,116.7118
670090,119.36425
670091,115.45508
670092,119.38723
670093,120.4856
670094,118.44277
670095,118.53615
670096,121.372246
670097,117.19842
670098,118.515465
670099,118.73904
670100,119.33054
670101,118.69597
670102,117.37066
670103,119.37188
670104,120.72337
670105,118.5745
670106,119.69462
670107,120.89616
670108,126.54567
670109,117.17091
670110,121.221245
670111,103.5296
670112,119.244026
670113,116.97775
670114,119.67919
670115,116.80775
670116,116.7678
670117,121.20173
670118,119.229385
670119,120.348465
670120,118.99006
670121,116.46177
670122,118.97342
670123,117.65376
670124,116.81302
670125,118.69325
670126,117.61165
670127,118.97482
670128,110.582924
670129,116.21433
670130,120.52367
670131,117.78335
670132,118.81761
670133,119.979454
670134,119.615875
670135,119.07129
670136,118.95184
670137,118.2818
670138,118.4885
670139,117.36134
670140,118.06736
670141,119.28127
670142,120.37786
670143,119.598236
670144,120.2279
670145,118.8019
670146,118.93712
670147,120.21754
670148,115.423836
670149,114.71161
670150,119.89501
670151,120.25826
670152,117.40528
670153,124.01518
670154,118.53837
670155,119.753685
670156,121.398674
670157,119.63356
670158,119.90876
670159,121.256584
670160,118.504295
670161,116.96654
670162,121.11177
670163,118.03666
670164,117.4712
670165,117.57042
670166,117.34671
670167,118.66022
670168,117.52552
670169,118.8205
670170,123.22036
670171,120.87733
670172,118.47591
670173,119.811905
670174,117.57948
670175,118.85558
670176,119.6073
670177,121.55234
670178,119.760254
670179,122.03498
670180,119.60999
670181,125.19729
670182,116.63444
670183,120.25755
670184,117.70969
670185,122.16233
670186,119.53305
670187,116.99788
670188,118.000626
670189,120.3637
670190,120.194756
670191,118.096535
670192,117.6063
670193,119.26649
670194,116.13197
670195,119.04209
670196,118.99751
670197,119.7655
670198,117.21996
670199,117.80231
670200,118.59064
670201,117.4375
670202,116.905594
670203,119.25211
670204,119.69222
670205,125.58069
670206,119.9648
670207,119.1778
670208,125.05138
670209,121.97308
670210,119.014854
670211,114.42704
670212,117.59316
670213,117.283615
670214,120.12967
670215,120.34337
670216,119.08649
670217,115.72719
670218,120.00758
670219,120.66926
670220,119.99759
670221,120.29859
670222,117.48678
670223,120.250336
670224,119.34314
670225,116.477615
670226,117.858955
670227,118.52064
670228,116.62794
670229,118.876
670230,117.04097
670231,117.80666
670232,117.76655
670233,110.379486
670234,117.87632
670235,120.59525
670236,119.391426
670237,121.60446
670238,120.991234
670239,119.29254
670240,117.27814
670241,121.08005
670242,118.2967
670243,117.227776
670244,118.0589
670245,119.42043
670246,119.321846
670247,115.25216
670248,118.49116
670249,118.97499
670250,121.70828
670251,121.80827
670252,113.0869
670253,114.30343
670254,124.5464
670255,120.2672
670256,117.759605
670257,119.217926
670258,119.35082
670259,118.447136
670260,117.831795
670261,119.69018
670262,117.49577
670263,121.52931
670264,119.06775
670265,125.997795
670266,116.27509
670267,120.49116
670268,119.98443
670269,121.25886
670270,119.70522
670271,119.95651
670272,121.68266
670273,117.79584
670274,118.11232
670275,119.7866
670276,118.114876
670277,119.468475
670278,118.241325
670279,122.07729
670280,122.46702
670281,119.93221
670282,118.97356
670283,116.92876
670284,121.572105
670285,118.39266
670286,115.107574
670287,118.7036
670288,121.796
670289,118.964294
670290,113.255066
670291,119.48304
670292,113.96181
670293,119.6586
670294,119.079765
670295,118.285225
670296,118.80345
670297,121.49994
670298,118.86316
670299,119.34257
670300,120.05578
670301,122.29264
670302,117.83388
670303,117.1816
670304,117.95531
670305,122.23169
670306,115.84846
670307,119.10895
670308,121.33364
670309,116.38511
670310,118.31024
670311,118.69235
670312,117.78572
670313,120.71536
670314,119.738716
670315,119.10036
670316,118.98879
670317,118.56282
670318,122.69991
670319,119.66161
670320,117.01993
670321,119.45664
670322,117.23436
670323,121.330635
670324,118.51953
670325,117.9898
670326,112.1133
670327,119.57542
670328,132.39247
670329,121.17077
670330,116.06253
670331,118.84302
670332,121.8767
670333,117.38294
670334,121.596054
670335,121.10671
670336,117.81611
670337,118.48892
670338,121.889595
670339,119.66884
670340,118.67466
670341,121.47799
670342,121.15135
670343,117.61638
670344,119.123856
670345,119.09185
670346,117.25925
670347,118.576126
670348,119.65059
670349,122.91957
670350,120.50793
670351,119.606636
670352,119.62231
670353,120.9772
670354,120.010895
670355,119.88672
670356,118.0223
670357,119.49477
670358,118.46361
670359,118.49599
670360,120.25273
670361,124.68164
670362,121.21752
670363,117.69479
670364,119.73535
670365,120.26055
670366,119.31295
670367,118.29911
670368,118.60904
670369,117.45762
670370,118.44867
670371,120.19286
670372,116.45231
670373,117.9287
670374,114.28855
670375,121.379486
670376,119.731606
670377,119.0085
670378,120.53414
670379,117.89539
670380,119.69216
670381,121.46287
670382,119.46304
670383,122.166855
670384,118.50584
670385,117.82723
670386,118.997375
670387,118.70065
670388,118.31148
670389,122.80791
670390,120.553635
670391,120.8735
670392,117.37475
670393,120.693726
670394,121.22338
670395,121.83145
670396,117.18087
670397,116.302864
670398,118.248
670399,118.817055
670400,121.77819
670401,121.320755
670402,119.64015
670403,116.48721
670404,118.37081
670405,120.71732
670406,120.258224
670407,120.71955
670408,121.34479
670409,116.65261
670410,121.584885
670411,120.57381
670412,120.48951
670413,119.8114
670414,123.031876
670415,115.598755
670416,118.10195
670417,118.94338
670418,123.81998
670419,118.77813
670420,116.945206
670421,118.14476
670422,119.287575
670423,118.07187
670424,120.742615
670425,121.31619
670426,119.38761
670427,115.813194
670428,121.24533
670429,118.699394
670430,120.17968
670431,121.23674
670432,120.68929
670433,114.09191
670434,115.08116
670435,117.33656
670436,121.36786
670437,118.74136
670438,118.61042
670439,119.492516
670440,119.300896
670441,117.12078
670442,122.58989
670443,118.869255
670444,119.957695
670445,114.49271
670446,116.95043
670447,115.7156
670448,122.36095
670449,119.49901
670450,125.329636
670451,117.60649
670452,121.14952
670453,116.904
670454,118.88821
670455,118.60521
670456,120.28567
670457,116.09365
670458,113.7
670459,122.82729
670460,117.15759
670461,117.12491
670462,113.89992
670463,117.45944
670464,117.295715
670465,112.09545
670466,118.78945
670467,120.14404
670468,123.08
670469,118.1954
670470,118.9159
670471,124.73875
670472,117.98657
670473,118.117676
